SK_ID_CURR,TARGET
309790,0.2401859759834994
309800,0.4921183705211716
309813,0.28517542905394305
309814,0.5536762312717955
309815,0.5354360110544014
309825,0.49796692730986525
309826,0.37562134998840263
309829,0.3595597616355432
309831,0.386082454820693
309837,0.3584254153728627
309846,0.46086932305394984
309849,0.5747716498285784
309855,0.39515545534019797
309860,0.4806532933755833
309879,0.3631267300704927
309882,0.70215337993026
309887,0.44336393279676367
309892,0.47655363653733696
309895,0.4214589858021575
309902,0.3607124230712962
309915,0.3625464620328011
309923,0.3463140426634704
309941,0.6240898321193191
309942,0.43289813857233406
309945,0.3727064724981087
309950,0.5321008357337345
309955,0.4144704422083516
309963,0.4620076729957682
309964,0.34844851239873076
309967,0.5967631846794551
309969,0.48101714154209074
309971,0.2754424187106039
309978,0.5327707330966547
309987,0.6204471587570263
309990,0.6149676814614482
309992,0.5338595789837194
309993,0.4739958828021808
310010,0.422889692800133
310012,0.3897321290915334
310017,0.29351599960874547
310018,0.4757633633629914
310022,0.4947385020196903
310031,0.40537016800720616
310033,0.38876971983403624
310034,0.6110552574522736
310038,0.6550713298571961
310044,0.6425010824311526
310062,0.18285165386676439
310071,0.35392342196092774
310075,0.4398526619533557
310082,0.44240426639127256
310093,0.44374244637359356
310101,0.2575979544340614
310106,0.35069995150018307
310118,0.6921708806532447
310123,0.3521190677364557
310126,0.2673904227305632
310130,0.3868035594609836
310141,0.49154201768352085
310145,0.5871413151417951
310148,0.4806668970367422
310150,0.38856542159913676
310159,0.527014194568808
310162,0.4182419964352657
310163,0.5528763138758804
310166,0.2288726847287601
310167,0.28454864313102046
310170,0.5109958061350433
310181,0.31124291940496573
310187,0.427078691406543
310191,0.20196402360286092
310192,0.435812374589175
310197,0.5321211859260371
310200,0.3756827544816986
310201,0.5283447211092412
310203,0.3571247726474304
310204,0.32905584088343903
310213,0.3517981098122036
310215,0.4600936931701526
310218,0.5008261735679405
310236,0.5266065271295272
310238,0.34471925118016744
310241,0.313365223264393
310245,0.5302217387920984
310252,0.3137109995753446
310259,0.3977790596432727
310260,0.41892127258246464
310261,0.3221017820176765
310262,0.3120612625728244
310274,0.42804621033189
310294,0.6733593177270658
310296,0.5816534544517793
310298,0.39374644784075397
310306,0.42058027777039225
310307,0.6085030115409038
310316,0.2617489512683236
310329,0.45244642269941854
310338,0.5649324645688775
310342,0.5232347214627152
310343,0.3966594230304631
310360,0.4199268596392823
310362,0.7412280696539747
310378,0.4001328027005944
310379,0.26391045136770774
310383,0.284804391960807
310385,0.43570504944455263
310387,0.47523063072014604
310388,0.48994220501146496
310400,0.3560969994570481
310408,0.5563336124701378
310414,0.3653359425229169
310423,0.3195522125989899
310424,0.549478959869819
310428,0.5230251587215461
310432,0.5044170313590712
310456,0.32240783121408945
310463,0.7134347053462478
310475,0.46656558519698704
310476,0.4992435479604706
310482,0.5875804479599354
310485,0.38414839024006553
310490,0.4118963861995791
310496,0.34131515064296214
310505,0.48792669542207834
310519,0.35132669318355714
310546,0.5066954123455504
310547,0.38003946521641174
310553,0.4796567533064307
310555,0.3036463695765687
310556,0.5635025649426618
310568,0.3400660027519654
310573,0.4741215673594241
310574,0.3721758854733648
310577,0.5655884154141382
310580,0.5644574755966909
310581,0.3612183907873087
310583,0.5143810827443686
310586,0.3171256733646376
310591,0.4101680355194027
310598,0.3977519850396004
310606,0.4277040174243656
310628,0.3900931238071636
310634,0.491032732001372
310638,0.48753090630156537
310646,0.1653693787736612
310648,0.5075125610455999
310654,0.3728211192880052
310659,0.49211653457990945
310663,0.5496312876951368
310669,0.3762542188492418
310670,0.4281970671922207
310674,0.42174988295321464
310691,0.5411612058621472
310693,0.45057128519737194
310702,0.3158846655505619
310706,0.32107781342846375
310709,0.40107406545391616
310711,0.5951794973228217
310720,0.5077423412604264
310739,0.6509789227749576
310742,0.5134211287818123
310743,0.39663358713414837
310752,0.5326534319338492
310753,0.516020246494801
310757,0.664423592526507
310763,0.3365263079986564
310764,0.41715040769619505
310769,0.2767335941726605
310771,0.5617490640791722
310775,0.33044730740190914
310779,0.46108246919854623
310781,0.5327589432569837
310784,0.2716630783231566
310793,0.39791498565599004
310794,0.3456619074792664
310816,0.5137634765277564
310823,0.5293345588867986
310837,0.37551944418846955
310856,0.3493089273771978
310865,0.43684123164849525
310866,0.49386348799022345
310872,0.4791679947747785
310877,0.5325660588255932
310879,0.4779581758423841
310883,0.361046697099642
310884,0.592962111613815
310908,0.24498654210815346
310928,0.40792464801577444
310935,0.34603643949673274
310954,0.45965317786612225
310964,0.5205832241243213
310971,0.5388089890692482
310972,0.542271087654516
310983,0.548281240453935
310988,0.32032357336635847
310994,0.457476039086349
311003,0.38966557069083907
311020,0.37002699364529856
311024,0.439899931910911
311037,0.46272749468915286
311064,0.4748361024267649
311070,0.36973403935523697
311086,0.6245864763504886
311087,0.4639768858976663
311108,0.2714035691317489
311110,0.5257155426230575
311115,0.3949311608293836
311116,0.4837835953472206
311117,0.40964662820096914
311128,0.5121937025091212
311136,0.4867840984836055
311146,0.29644934711053156
311155,0.4539378484776884
311157,0.38587207364787685
311159,0.44432328952541544
311170,0.5293654602114146
311184,0.5066381000104893
311199,0.25190835034307113
311208,0.48627680358113845
311209,0.49421866520522795
311220,0.4939599302059188
311230,0.44059409466617483
311233,0.3472922233200021
311241,0.5258648953387398
311261,0.30980163915490255
311262,0.3328713249819979
311268,0.33706262404492904
311277,0.480384405399897
311296,0.5519153755833703
311298,0.25087093293111923
311310,0.6782694099138794
311313,0.28862863548996565
311316,0.5963133680103561
311324,0.4360556257465148
311327,0.34359574360686546
311331,0.45624878977185185
311335,0.3719783116498348
311343,0.4292747647130674
311346,0.3699301532736669
311357,0.46448924622843474
311358,0.27491733950964625
311365,0.3492404887956929
311370,0.40444907848799316
311376,0.39398624831331197
311380,0.58132964307665
311393,0.30904341753343373
311399,0.43743278077105024
311404,0.378254244596659
311409,0.45768126635176665
311425,0.4849741258364759
311436,0.5756302952251061
311455,0.3709829881682655
311459,0.5928160105049463
311475,0.402384263921821
311499,0.5892198439679973
311509,0.3258277252701035
311518,0.2767604918181389
311535,0.39511391440417143
311536,0.3367763499266885
311540,0.456338087300467
311542,0.4509150264890933
311552,0.7764220150326872
311562,0.5509133276904314
311580,0.3025755955450598
311583,0.515881975786014
311588,0.5599741402143291
311595,0.29826237228650654
311601,0.42471722854801075
311605,0.4087507994639406
311609,0.6918691171630912
311612,0.4661468357508109
311621,0.4910544536196777
311623,0.27193563818136707
311625,0.4595956664530929
311636,0.4383835550272961
311637,0.4462197062502829
311646,0.49114855113930334
311648,0.3380986700308779
311654,0.40765343746379273
311663,0.5437363457398576
311676,0.45825388094757047
311679,0.2878094517706858
311683,0.48667292449826494
311685,0.4021703657049004
311691,0.4389491355348909
311695,0.3152651349135907
311700,0.35341555194433044
311710,0.4141716704176643
311714,0.38660136260463707
311716,0.4497252701919364
311725,0.5309632378642403
311727,0.5277928548616765
311728,0.2910415489433849
311737,0.6611604060111106
311738,0.3560033885724557
311743,0.47304048551311845
311746,0.29795897746300265
311747,0.5474603645719256
311761,0.7214649707218245
311765,0.37447222771652844
311773,0.376770118343889
311776,0.3433271210684701
311786,0.743475494016402
311801,0.3510557701886406
311820,0.44625571724274893
311822,0.6707224139097281
311829,0.3513388590593903
311835,0.35644149282109366
311846,0.45547815895703325
311851,0.42041468914041635
311854,0.35309649632066314
311872,0.36914317594568347
311875,0.2962059853543206
311888,0.4437473569634753
311916,0.5161682720240288
311928,0.4067379221276887
311931,0.3146193702243684
311933,0.5702281597201655
311934,0.35004087070686707
311948,0.3960412859392691
311949,0.649432468528317
311950,0.47865123260893583
311952,0.4497356664858302
311954,0.5115387581135885
311962,0.47740033725577397
311965,0.488331332452288
311968,0.5465104308671009
311976,0.5162580561876773
311977,0.32556228797919895
311983,0.46757437962106974
311989,0.3079962674208154
311996,0.5511622525698644
311999,0.4037919663545847
312007,0.5964821529477099
312022,0.421766273705928
312023,0.2821691305367067
312034,0.4488397935092531
312042,0.28132154502730006
312049,0.36435667799744736
312077,0.5533751922042484
312088,0.44726546281712404
312091,0.4428613494062102
312114,0.4717781321168992
312115,0.4109704082102586
312117,0.646752309492449
312119,0.5929433651051448
312126,0.6188086033003853
312127,0.3452782621148124
312134,0.43015342850528415
312164,0.41400984214930947
312176,0.4827909483583346
312178,0.3564227352525364
312184,0.37036195338664585
312185,0.5971510106812409
312186,0.442514887382257
312191,0.4878048597055531
312197,0.3166896041352299
312213,0.634205005802238
312223,0.5288348510668965
312224,0.6951488962741409
312225,0.4276523677515104
312226,0.528603964863358
312231,0.2747272421698101
312239,0.44516567688787523
312251,0.41913417540954434
312271,0.3319336235123291
312278,0.3425407188546169
312281,0.2466737057686912
312289,0.3626748452025019
312291,0.2906319349639707
312301,0.4165973469808212
312302,0.3457003074073506
312316,0.5157790082369174
312324,0.49404730331417485
312338,0.28398242114997263
312361,0.23154015254415672
312363,0.6006225986496586
312368,0.34314905688582165
312382,0.30079504219767217
312384,0.4552617169660748
312390,0.36247983727278404
312395,0.4318948962115861
312396,0.5258467350040872
312400,0.6201935887250025
312406,0.4910165624464011
312412,0.2881184650168471
312414,0.42240830015330333
312417,0.4510450907616365
312425,0.6470760489783121
312428,0.2508541661422437
312431,0.5585898405027135
312437,0.5340373113697543
312442,0.3017912725899854
312451,0.5793123086058884
312460,0.44293618060247103
312464,0.632177761672616
312466,0.3536211773656845
312470,0.39530847993840446
312473,0.5052087423187426
312490,0.3638915876242341
312493,0.5938634481746299
312503,0.3437713746143473
312509,0.6750619818194037
312520,0.5019569364271937
312528,0.2809302462209583
312543,0.3573058451193758
312544,0.4684366526605731
312553,0.3142446612487082
312558,0.4519804696550099
312565,0.5568291507125952
312568,0.5424639720859067
312579,0.3858635132952452
312581,0.5226563336058343
312582,0.40694611344285486
312596,0.5024108563144147
312597,0.34437688131444905
312598,0.38873873003032317
312617,0.5640028589365813
312627,0.41710147875557163
312635,0.312033347417731
312637,0.5186837327508342
312639,0.3413727505350884
312640,0.7154460785378511
312642,0.6483277461732901
312651,0.5126925476578279
312663,0.47813931467365217
312668,0.46860129014025664
312685,0.40290514036567265
312691,0.4654988812039387
312693,0.47912751558791555
312710,0.383549939747947
312711,0.5131625265011486
312712,0.3006749318235379
312720,0.43385930912247367
312746,0.6284614515818714
312763,0.36034660624488124
312770,0.5208143536453764
312791,0.6172506301813083
312795,0.5034439824901638
312796,0.27585933221551795
312797,0.5854208722809102
312804,0.47858695254498845
312812,0.34329296813704036
312813,0.3541094050227549
312825,0.2915547719453488
312827,0.5995397361615264
312841,0.3973967193454989
312842,0.6923122674852281
312845,0.29016772938172714
312856,0.3434888166181794
312866,0.36470203403268836
312870,0.7285909016159337
312879,0.47139242961344063
312895,0.328156495102306
312901,0.5025634827566849
312909,0.4469221639208875
312910,0.38718399745817256
312916,0.23817431523483085
312926,0.525127775981898
312942,0.5710468457445249
312946,0.5429161887505111
312950,0.43981390810888366
312952,0.48792525763675254
312963,0.3438300804951857
312968,0.6522452079610483
312976,0.39352752843508043
312980,0.4475379784357861
312984,0.4348322031529615
312987,0.5750326742245216
312994,0.30305187852403953
312996,0.5799803700275467
312997,0.5068496535313401
313019,0.38055220158334235
313020,0.31004579722298625
313028,0.39435867895222526
313041,0.6374118974921883
313045,0.30155503340108036
313048,0.5232787619332312
313052,0.4891281088402607
313062,0.4067857229598258
313063,0.47365309266075184
313066,0.37048372274384833
313071,0.4262956292786003
313085,0.47662211935839033
313099,0.6291874225724953
313109,0.5381591543415654
313131,0.40743000562417386
313139,0.4794019556269366
313141,0.3480490292759194
313142,0.5884970582248643
313145,0.6144580639826858
313153,0.5006442605445738
313157,0.3580322585054846
313161,0.5011759314382557
313165,0.4588438374463801
313179,0.5091346925698661
313208,0.49958229018321326
313228,0.5873456023168075
313236,0.37841005628642
313243,0.4059284932288496
313245,0.2806982097891592
313249,0.38559495711617253
313275,0.4040597041020104
313276,0.5653889503499105
313280,0.38161408346560594
313284,0.6643702009214302
313285,0.44602038496458785
313292,0.36193549174846157
313297,0.5072958757371249
313304,0.3592815391151268
313322,0.34097614298292855
313323,0.5207299445868688
313325,0.3086281408918136
313326,0.44448819244238985
313334,0.3421014643777184
313336,0.40028416831573277
313337,0.6014790763083107
313339,0.37510618044630545
313340,0.5167483409837522
313341,0.5736013921124159
313343,0.5577155453659095
313346,0.5943273993794695
313348,0.6534577144460132
313359,0.3810087979632466
313365,0.365840406094281
313375,0.6583520573535664
313381,0.5087656904959603
313382,0.3613646467345971
313389,0.4397854178396599
313390,0.31307602933595247
313391,0.5333377071500268
313410,0.4945194941349198
313416,0.36119293092715615
313417,0.4597468551100373
313426,0.4891594525603617
313429,0.48344153515834154
313469,0.32171822513231946
313479,0.34554383212436235
313485,0.6277818104583974
313494,0.32733947912090183
313496,0.4640277171388745
313501,0.31279196719513613
313506,0.4034748130315023
313521,0.2819912875518007
313524,0.4682671267107821
313538,0.5504134097326742
313550,0.4612877849430609
313557,0.43035792581815185
313573,0.24062792907285546
313583,0.39270071339368706
313592,0.45257684088834965
313602,0.42036388001898234
313604,0.5451976886251583
313606,0.592439100611749
313617,0.45818752162484433
313622,0.3778786729498033
313625,0.47083704632177137
313638,0.3656476986210843
313639,0.37964796733210177
313645,0.5229123257531374
313655,0.42089024216684606
313656,0.754636752606561
313663,0.4368314768280545
313669,0.41990031591019183
313670,0.48435386524695473
313676,0.4545915541658636
313689,0.6730800998168085
313699,0.37192440576000696
313711,0.30853032725011525
313720,0.5860908691828146
313731,0.8387754245238133
313736,0.7707167501415334
313741,0.39112669237839737
313744,0.35573808400019663
313749,0.6512567581993248
313750,0.3861349450449693
313753,0.42689775165324306
313763,0.40129265306297607
313765,0.620859017893526
313776,0.31172035261220604
313778,0.5707165864552041
313781,0.3611357291909662
313786,0.7317727233067524
313787,0.3409168619879599
313795,0.3099890821218297
313809,0.3313677554476691
313810,0.38581821199759747
313811,0.5971744355221632
313818,0.7151054810190439
313825,0.43432707598837017
313830,0.27071843124437583
313831,0.4127076289199061
313834,0.40332035064797006
313837,0.6756451475475209
313841,0.39266521115602854
313859,0.2810331031711838
313882,0.3799032074070807
313887,0.7603206138511638
313900,0.47015232871010887
313902,0.28274446586474233
313906,0.2257702536726678
313930,0.3589131563948998
313932,0.49721082918672366
313943,0.5483001196812506
313944,0.37955333893789434
313957,0.3583982522900935
313970,0.5102952728847977
313980,0.4401250448533723
313982,0.41405527616560267
313999,0.5972691192158063
314000,0.4271090176170288
314003,0.6220750082429339
314004,0.36166271069250866
314005,0.6834087625008246
314007,0.40219491865430906
314010,0.5854175874944353
314011,0.3687299564430678
314016,0.5476237522843644
314023,0.43991327013477893
314024,0.35827031151587746
314031,0.4199727360510603
314038,0.4875522076441605
314041,0.4229693018676301
314061,0.3976226507196072
314073,0.4035327447202422
314091,0.5512742339269647
314097,0.6049884337912466
314099,0.4996642660665543
314107,0.5015801924323032
314124,0.5733887547226272
314127,0.5374006672828057
314131,0.3162352197327498
314132,0.2826221877527323
314137,0.6214468730137825
314139,0.19896210480092447
314143,0.445340113427548
314149,0.3805549665551226
314153,0.3419806461708083
314154,0.5796634379022066
314160,0.36579428636498634
314167,0.4105952347193393
314171,0.44612545389223757
314182,0.4847632580286265
314190,0.26928409660342467
314194,0.32397249556487473
314198,0.5486927788537083
314211,0.44017742447877745
314220,0.5968426942079681
314245,0.22312256093544358
314247,0.35773930421542294
314256,0.3441302015921018
314259,0.41031838362492584
314267,0.45455658280278693
314271,0.38302817851312565
314278,0.4014641255529004
314282,0.35635137686083157
314283,0.4841430416786538
314294,0.4240120722649486
314298,0.35111230833160323
314299,0.6603094582960192
314306,0.39855103976432005
314307,0.4908634714888719
314308,0.36952918812598134
314309,0.2656000482034121
314317,0.5754850125478844
314323,0.5282181075214798
314332,0.3251746610553814
314334,0.38728990693724347
314335,0.4581886054937822
314337,0.41773591812038197
314343,0.42141454717570526
314344,0.38987300993368096
314346,0.3167669791055286
314351,0.38968176236558427
314354,0.4873161011739009
314355,0.36700153940356867
314359,0.39862317234812333
314364,0.394333705727106
314366,0.4338042972439337
314367,0.537093180301067
314374,0.31412884211077685
314376,0.3223172728583425
314387,0.41951518852086356
314405,0.5603601966341756
314412,0.329079597520975
314418,0.5332132834199154
314429,0.5369542017595043
314438,0.6519647402835463
314442,0.41114526502564197
314477,0.42020123331898057
314480,0.3059131155617965
314486,0.36840249530518854
314487,0.5394472772747766
314488,0.5063813336710876
314490,0.29801202068163507
314523,0.31905071307737426
314528,0.6134670759768679
314535,0.38744173706764085
314542,0.5026137388837628
314560,0.5006079398752684
314585,0.5530386619589299
314594,0.45781385227857346
314596,0.5022814556350987
314601,0.4708326444866972
314603,0.29288018881793215
314612,0.6082056332959938
314615,0.6726967143597018
314619,0.3942419086640015
314621,0.4884917892946398
314627,0.4884899975929262
314629,0.46526153602632153
314635,0.7056908184665962
314639,0.3125743528561429
314646,0.39681328818009076
314650,0.5839736196918017
314661,0.3956572202991045
314690,0.13595193709277775
314699,0.4140906678043899
314705,0.4073573864053372
314709,0.3280736786675438
314710,0.2955802611805616
314711,0.42849623713884444
314714,0.46221139611653744
314719,0.3930612657138324
314722,0.4262486468781102
314723,0.4760379803602064
314729,0.43908260625266743
314732,0.49245120676419163
314734,0.5335317860492266
314746,0.38088833367272446
314761,0.5567478826620299
314769,0.2951824149210442
314773,0.5752817207627129
314774,0.3777530989914312
314776,0.4339689568433915
314780,0.30882876724418895
314785,0.5084489574485885
314789,0.6877305074024046
314796,0.5470409957720707
314810,0.37968946402857984
314812,0.31582334953636293
314817,0.34278328429895516
314822,0.5228359240529055
314840,0.5736616242576771
314843,0.39802237715993516
314853,0.4175664142903652
314856,0.44426894124010274
314862,0.49857418147213206
314864,0.2943291225098831
314878,0.45282279065814696
314894,0.3891556877747857
314906,0.7142059112751966
314912,0.3255978123366317
314914,0.2971846968854341
314933,0.49771772593325436
314941,0.27420331319711305
314949,0.3388344179617168
314950,0.4558015500564519
314952,0.476600154422568
314961,0.4902104072741498
314970,0.5184672022807788
314972,0.6519326832007261
314975,0.580882115804185
314985,0.4704128111715832
314986,0.39706886005168335
314991,0.49184065675556266
314995,0.4188015161247182
314997,0.3789387410105791
315003,0.3369275164638586
315035,0.4435820780103387
315038,0.5450955616274828
315040,0.3697356762185309
315046,0.3888675777152831
315053,0.33622185142598887
315054,0.48582438783856585
315060,0.475591426357808
315061,0.29822339724429203
315067,0.6750838748659598
315076,0.4561657742591214
315079,0.4146541026938833
315083,0.4646197971360113
315084,0.45230852802679367
315092,0.46997012812967714
315095,0.5671378945399064
315112,0.7028204791417386
315122,0.4340054323511166
315123,0.15263206069276747
315125,0.39281810303558956
315136,0.6437500423040683
315143,0.6205195014786848
315145,0.4173627796486929
315153,0.3775694163861253
315164,0.6254155476088546
315169,0.24497658820974455
315178,0.5595865354102858
315179,0.5366330889968325
315189,0.3186704741581535
315192,0.622016435080741
315194,0.5375270154332762
315198,0.4506146178351121
315210,0.6286215323880611
315211,0.39386576190301553
315221,0.6607545192136562
315222,0.4253838743041175
315228,0.48222740286997
315231,0.5856886763876586
315233,0.355005830993688
315235,0.5179433396674045
315240,0.358396748145445
315244,0.5092446942071718
315257,0.5491336591340136
315261,0.38001701364555607
315271,0.5295158967960348
315278,0.41023510267490454
315282,0.6977996581300412
315287,0.3747815063999807
315288,0.5823605019755392
315291,0.5270623050777845
315306,0.2764356408136202
315309,0.33862220084763867
315312,0.2578282655234696
315330,0.5219786500823808
315335,0.4951407279945076
315337,0.4391070707229791
315343,0.5945078856773975
315344,0.6259534452189855
315366,0.30744884724787325
315389,0.5185460371561774
315403,0.3404368628869075
315414,0.572103385701309
315425,0.18633286393697746
315430,0.35812241870529515
315432,0.5043362057039908
315436,0.4147372730450334
315437,0.5038262121890662
315445,0.40353059910214073
315451,0.3431176910459464
315460,0.3120859040013301
315462,0.37762980336980606
315476,0.5598161054872569
315480,0.5691753469453411
315489,0.5026509885835864
315494,0.32784460628549317
315499,0.20964998155874426
315503,0.4012077573694351
315507,0.48423096778126595
315540,0.28918273583472887
315541,0.4223251519219275
315546,0.5614506019653243
315553,0.5708344627321399
315569,0.6825656507157584
315571,0.3387579720219363
315574,0.494866597632326
315580,0.33262579548791116
315587,0.30943626472397245
315609,0.3216907081331623
315610,0.42657057807242893
315617,0.5358695807493198
315623,0.2170824026622653
315629,0.38006877391728244
315635,0.5179560142980452
315637,0.33142097562449546
315641,0.37443093009801853
315644,0.35449371398043616
315654,0.5946428715997096
315662,0.3245102715162473
315663,0.594081792466173
315673,0.43155925075723733
315677,0.3412257867550243
315679,0.564100982255119
315680,0.5521760018233772
315681,0.33130422745604593
315682,0.6136113190247002
315684,0.382035111248529
315693,0.5224990841307475
315701,0.3790008312168765
315705,0.5468070680995739
315706,0.3648257278102499
315711,0.40966812862153246
315714,0.5879190242843712
315725,0.4739504266661134
315738,0.4896351825449854
315740,0.4856527826299961
315749,0.5925937067738137
315753,0.32689681819877003
315757,0.4687983773287533
315778,0.38447233433384026
315781,0.4129541980433821
315793,0.424034413236933
315813,0.41290259261007545
315822,0.42345549450547026
315827,0.4224462355661285
315831,0.30971913239697973
315843,0.5642589506228686
315857,0.6292270390881628
315864,0.5607329148301541
315869,0.45673522572720865
315870,0.4134139354312288
315878,0.5395209361230027
315891,0.5252006606380255
315894,0.4710880172803216
315895,0.5626212135978746
315903,0.4381419407332502
315917,0.4246631235802147
315920,0.33788194048285436
315937,0.4315001909600111
315938,0.38638131509047724
315947,0.6031565404478432
315970,0.6234986479730391
315971,0.32988449186609453
315974,0.3544715942061941
315984,0.6215183973037942
315985,0.5681993561464593
315988,0.3233495584826702
315993,0.40861341354612324
315995,0.5839594519763996
315997,0.3367770577594642
316000,0.37325053046536605
316009,0.41372009522651293
316011,0.44985250313337666
316014,0.41597659975626666
316021,0.3196717920985424
316022,0.4727351662692555
316023,0.4526768222679237
316060,0.45346621065129955
316063,0.4915847530873565
316065,0.5463113307791483
316066,0.4109586847299103
316077,0.6063166488152716
316083,0.2912820351289444
316093,0.40956850115834625
316100,0.24019000178241146
316110,0.20789035351778962
316118,0.41266531379178106
316135,0.2555411693459391
316139,0.5368415236295152
316154,0.5435561359391077
316156,0.20774484964282547
316171,0.44292952255042417
316173,0.3788364591744839
316186,0.35705102532010746
316188,0.34470553692013733
316190,0.44606553142381583
316195,0.5839973210299021
316205,0.42909300652812055
316214,0.4559396880465935
316216,0.46265556118331774
316220,0.3781840143134405
316222,0.4038150151593449
316224,0.49813820072182136
316226,0.24801885347989844
316230,0.4289588500973425
316248,0.5728368884750623
316258,0.532964590798112
316269,0.5134671821517842
316270,0.44058586611015677
316279,0.39910991798031953
316286,0.5144235748306876
316295,0.5205942397718939
316297,0.38264871378600335
316305,0.4060298239146524
316312,0.3365908534998947
316313,0.3381921481968248
316314,0.5301529462942057
316320,0.4679721595212644
316321,0.3415154230789496
316328,0.4641600155086162
316329,0.4464538219408607
316334,0.3775724689149707
316364,0.29783377954079265
316372,0.35462979483157325
316382,0.24760897406319332
316407,0.3214208026478609
316411,0.5933264132356943
316433,0.49456866639305985
316435,0.33949951533362666
316441,0.49879781238971915
316456,0.25688605161985545
316457,0.4426764723330952
316462,0.3632882486620081
316465,0.40245360941406977
316466,0.4623444023190549
316468,0.3869974835217636
316469,0.4354644084205734
316479,0.48066499473615737
316481,0.43508293079399507
316484,0.38309425027878663
316502,0.5112879862330064
316517,0.41004297031583814
316525,0.5140423405216259
316531,0.2667811999083888
316546,0.3768109956866883
316549,0.4659881263706242
316557,0.3358486908345256
316561,0.5410604945300233
316564,0.39671290864458036
316565,0.4836462979085002
316594,0.6152090634978645
316595,0.5490882361776075
316600,0.2950055894457533
316625,0.34169782273734955
316645,0.4949882121511087
316647,0.460426020658365
316659,0.5535415329065485
316683,0.4919520740584199
316694,0.4989620517134663
316697,0.28981876782328464
316701,0.30120908013193476
316702,0.3745725630124903
316703,0.37605929939862087
316718,0.5753128985845071
316723,0.3951841004478414
316748,0.6140544112824298
316756,0.3202552675034991
316758,0.4574434345391162
316763,0.46808680631116095
316764,0.5418725556819972
316768,0.3626107420967485
316769,0.3631506194266741
316772,0.44954716176973947
316777,0.41944825408400715
316781,0.3097273167134493
316785,0.5606558827163561
316786,0.4320703281410998
316815,0.6497639997046568
316816,0.5011031573809993
316828,0.30380939231273263
316831,0.2743076300524385
316837,0.241186718809758
316843,0.5526895566219548
316849,0.48445481989659545
316854,0.3706689094938027
316862,0.35449734162341184
316867,0.34111890400588674
316902,0.3522111302368511
316903,0.2610893396004258
316906,0.36688979030409785
316914,0.3646424433608803
316915,0.42416921114116407
316923,0.4177215845066731
316928,0.513425397898241
316930,0.4292848070905733
316932,0.5175561551390717
316940,0.38980096582897467
316947,0.37950799340069813
316948,0.3887570230836213
316977,0.5097513918757344
316983,0.4526246417204867
316987,0.559771700040466
317003,0.5342321644610524
317005,0.4021893444712001
317035,0.3580983966304683
317036,0.32749591016434154
317043,0.4720174901939723
317048,0.34189274218797044
317056,0.3615489265738076
317065,0.3742562502408291
317079,0.35141658794607683
317080,0.32755970359325565
317083,0.42420502305566193
317087,0.3517082150496839
317103,0.31803001821474935
317117,0.7712635813754863
317119,0.3144916064083464
317125,0.4805927073139344
317126,0.5050521121973346
317134,0.4679292250394606
317138,0.39625474176070485
317142,0.359126744934981
317150,0.33642579574450054
317184,0.5587283877086786
317190,0.4078671808422936
317196,0.3338054872877879
317197,0.4458128130031005
317206,0.39262590431720046
317210,0.29549722354805696
317221,0.4051794734334655
317226,0.5060082836784955
317227,0.5197577362693825
317236,0.31057826442854075
317237,0.40521813879884055
317241,0.2980403339926649
317249,0.3680371872335812
317256,0.3219528274579306
317282,0.38798526416031637
317294,0.38289948566658544
317298,0.3984295358444085
317300,0.37246092088424776
317307,0.3743133413781478
317311,0.3302317280821462
317318,0.364736363922312
317322,0.45991359396827386
317323,0.5963902342258471
317332,0.453859765674614
317338,0.4141054216938094
317346,0.29975076765570524
317347,0.3621724608899166
317349,0.48243384672297096
317354,0.6084445710973563
317369,0.5635156709089002
317386,0.4664904222041126
317389,0.3193022149105063
317410,0.5386159055598894
317411,0.4947720798369897
317422,0.3872371291559019
317434,0.3470569131616152
317446,0.41700120981893246
317449,0.5218523904110072
317455,0.5282714604169516
317469,0.16799738491181004
317475,0.3652929638015646
317476,0.47868580581607617
317487,0.45254969992535465
317488,0.4157766369971186
317499,0.5046792834024849
317500,0.3538925427560859
317506,0.4045082931236391
317515,0.4083616462757003
317518,0.3684886297060871
317520,0.6533979081064063
317546,0.5312131028340784
317549,0.5023843568248728
317554,0.3523131466356554
317565,0.3809738044803957
317579,0.48432446806698704
317591,0.3675207789841264
317592,0.514597613214424
317593,0.5004708636342905
317594,0.40299532268525745
317601,0.625940870127329
317603,0.4760648558859105
317606,0.5029419520939663
317608,0.4215678814507511
317611,0.41399787535144456
317618,0.4133435281898164
317628,0.48654246206978535
317629,0.5532888697852688
317642,0.39583488632581665
317644,0.3345406601044965
317648,0.6092235963664998
317650,0.3815418845224799
317665,0.417418167563395
317675,0.37758852787107045
317695,0.4138374185090928
317696,0.4790052153561313
317704,0.45381975100301014
317713,0.3862426241059796
317730,0.5807387464874352
317735,0.5219176658647954
317736,0.36098166496337036
317738,0.5372420685014903
317747,0.6156923805650533
317764,0.43946253549504877
317765,0.5648073661856516
317772,0.6151080424889012
317774,0.3325704518127576
317786,0.36983167603874134
317788,0.4603600152520268
317806,0.5914553789517696
317809,0.5843409517227522
317811,0.25180204270806383
317814,0.41333178258969383
317815,0.5071340917083186
317830,0.4590883273110774
317835,0.5287864751206292
317843,0.467128887367835
317856,0.47675459468632597
317863,0.4913297563298942
317876,0.6325810383367099
317889,0.42104092206898286
317902,0.5392523135846072
